game_id,game_datetime_utc,home_team,away_team,pred_total,allocation_pct,pred_home_score,pred_away_score,pred_margin,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_edge,total_edge,pred_total_ultimate,pred_margin_ultimate,event_id,home_team_id,away_team_id,pred_total_raw,allocation_raw,pred_spread,sanity_flag,sanity_flag_total,is_official_prediction,spread_line,total_line,line_source_used,line_timestamp_utc,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason,pred_margin_raw,pred_margin_final,spread_signal_raw,spread_signal_tanh,adjustments_applied,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,pred_margin_pre_guardrail,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec
401829453,2025-12-21 23:00:00+00:00,Kansas City Roos,Austin Peay Governors,143.5482321186901,-0.0799997862374065,60.290288175092215,83.25794394359788,-22.967655768505654,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,145.07293565086997,-22.96688126953509,401829453.0,140.0,2046.0,143.5482321186901,-0.0799997862374065,-22.967655768505654,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-22.967655768505654,-22.967655768505654,-6.7629085072615736,-0.9999973279675825,,-131.45149488314817,-0.2,-57.41929284747605,-22.967655768505654,0.0184003288253088,,,PASS
401808712,2026-01-24 21:30:00+00:00,Northwestern State Demons,East Texas A&M Lions,142.27759193564393,-0.0194236017570853,68.37525268310692,73.902339252537,-5.52708656943008,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,143.54825828256972,-6.315003531391394,401808712.0,2466.0,2837.0,142.27759193564393,-0.0194236017570853,-5.52708656943008,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-5.52708656943008,-5.52708656943008,-0.2477420892137757,-0.2427950219635663,,0.7747487739161496,0.2,56.911036774257575,-5.52708656943008,0.3076711419850433,,,PASS
401830244,2026-01-24 21:30:00+00:00,North Carolina Central Eagles,Delaware State Hornets,134.2150627939716,0.050372331380711,73.86825701632668,60.34680577764493,13.521451238681758,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,133.45103069041008,14.285851620133108,401830244.0,2428.0,2169.0,134.2150627939716,0.050372331380711,13.521451238681758,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,13.521451238681758,13.521451238681758,0.7408428844705155,0.6296541422588879,,2.857933309543521,0.2,53.68602511758865,13.521451238681758,0.8905058661188585,,,PASS
401812393,2026-01-25 18:00:00+00:00,New Haven Chargers,Saint Francis Red Flash,127.23779571489656,0.0434315060717394,69.14502695459456,58.092768760302,11.052258194292548,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,126.77980843217814,8.99702511831841,401812393.0,2441.0,2598.0,127.23779571489656,0.0434315060717394,11.052258194292548,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,11.052258194292548,11.052258194292548,0.6082496737274463,0.5428938258967432,,2.487997380030931,0.2,50.895118285958624,11.052258194292548,0.8424915566843952,,,PASS
401817640,2026-01-25 19:00:00+00:00,IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,155.9775726935143,-0.0020256823961988,77.67282532355007,78.30474736996423,-0.6319220464141556,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,153.25176324440469,2.398004036202555,401817640.0,85.0,2870.0,155.9775726935143,-0.0020256823961988,-0.6319220464141556,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-0.6319220464141556,-0.6319220464141556,-0.0253264435998168,-0.0253210299524855,,-1.305113684628331,-0.2,-62.391029077405726,-0.6319220464141556,0.4770943793844534,,,PASS
401830280,2026-01-25 21:00:00+00:00,Evansville Purple Aces,Southern Illinois Salukis,145.53175400378925,0.0799507184625379,84.40124529361091,61.13050871017834,23.27073658343257,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,144.16984335675716,23.192006778250608,401830280.0,339.0,79.0,145.53175400378925,0.0799507184625379,23.27073658343257,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,23.27073658343257,23.27073658343257,4.042535759962001,0.9993839807817244,,61.30806938917869,0.2,58.2127016015157,23.27073658343257,0.9828072380896304,,,PASS
401805178,2026-01-27 00:00:00+00:00,Tarleton State Texans,Abilene Christian Wildcats,124.09307629422754,-0.0776134271676116,52.41524920814687,71.67782708608067,-19.262577877933804,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,122.0289615853479,-18.696767095627536,401805178.0,2627.0,2000.0,124.09307629422754,-0.0776134271676116,-19.262577877933804,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-19.262577877933804,-19.262577877933804,-2.095143498032765,-0.9701678395951454,,-86.29243859063347,-0.2,-49.63723051769102,-19.262577877933804,0.0399606022883561,,,PASS
401808713,2026-01-27 00:00:00+00:00,Lamar Cardinals,East Texas A&M Lions,119.13004950536134,-0.0533012530789041,53.21524383469303,65.91480567066831,-12.699561835975285,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,118.99634277640116,-14.086297602470651,401808713.0,2320.0,2837.0,119.13004950536134,-0.0533012530789041,-12.699561835975285,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-12.699561835975285,-12.699561835975285,-0.8039974975358298,-0.6662656634863016,,-0.4638044507069205,-0.2,-47.65201980214454,-12.699561835975285,0.1241464676127993,,,PASS
401812370,2026-01-27 00:00:00+00:00,Long Island University Sharks,Wagner Seahawks,115.25953575538811,-0.0527130926872768,51.554081286327786,63.70545446906033,-12.151373182732538,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,115.43580207195356,-8.603569831676252,401812370.0,112358.0,2681.0,115.25953575538811,-0.0527130926872768,-12.151373182732538,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-12.151373182732538,-12.151373182732538,-0.7908912993702274,-0.6589136585909601,,-4.244507614048708,-0.2,-46.10381430215525,-12.151373182732538,0.134651240899034,,,PASS
401822772,2026-01-27 00:00:00+00:00,Coppin State Eagles,Howard Bison,158.6236973746887,0.0752710606321445,91.25162263012948,67.37207474455921,23.87954788557029,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,158.427817255096,21.67429650902196,401822772.0,2154.0,47.0,158.6236973746887,0.0752710606321445,23.87954788557029,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,23.87954788557029,23.87954788557029,1.7457357128125603,0.940888257901807,,-3.4278584539462766,-0.2,-63.44947894987549,23.87954788557029,0.9850294236660612,,,PASS
401827053,2026-01-27 00:00:00+00:00,Prairie View A&M Panthers,Alabama A&M Bulldogs,149.75895848268482,-0.0460950561757844,67.97633163725608,81.78262684542874,-13.806295208172648,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,148.0078913824589,-14.26492411635286,401827053.0,2504.0,2010.0,149.75895848268482,-0.0460950561757844,-13.806295208172648,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-13.806295208172648,-13.806295208172648,-0.6567375986708563,-0.5761882021973053,,-0.8142917108806378,-0.2,-59.90358339307393,-13.806295208172648,0.1047180095886458,,,PASS
401808646,2026-01-30 00:30:00+00:00,UL Monroe Warhawks,Georgia Southern Eagles,149.55996852611744,-0.0212575780702803,71.60070155592611,77.95926697019134,-6.35856541426524,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,151.303310618863,-5.018046896126778,401808646.0,2433.0,290.0,149.55996852611744,-0.0212575780702803,-6.35856541426524,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-6.35856541426524,-6.35856541426524,-0.2722526960251109,-0.2657197258785049,,-4.981149823346124,-0.2,-59.82398741044698,-6.35856541426524,0.2816147083061554,,,PASS
401829287,2026-01-31 21:30:00+00:00,South Carolina State Bulldogs,North Carolina Central Eagles,144.7703915906821,-0.0791136356407901,60.93188378346132,83.83850780722078,-22.906624023759463,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,143.78435847429913,-22.63994889683643,401829287.0,2569.0,2428.0,144.7703915906821,-0.0791136356407901,-22.906624023759463,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-22.906624023759463,-22.906624023759463,-2.5951229043930546,-0.9889204455098768,,0.5782567569288779,0.2,57.90815663627284,-22.906624023759463,0.0186520449027142,,,PASS
401828693,2026-02-14 21:30:00+00:00,South Carolina State Bulldogs,Morgan State Bears,166.1451607625338,-0.078519956300092,70.02686961872098,96.11829114381284,-26.091421525091853,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,164.50073796965455,-25.799532369690063,401828693.0,2569.0,2415.0,166.1451607625338,-0.078519956300092,-26.091421525091853,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-26.091421525091853,-26.091421525091853,-2.336904439171427,-0.9814994537511508,,-2.0252399146230537,-0.2,-66.45806430501352,-26.091421525091853,0.0088473045008557,,,PASS
401830317,2026-03-01 20:00:00+00:00,Drake Bulldogs,Northern Iowa Panthers,143.13994001545728,0.0797999585548909,82.99253128851171,60.14740872694557,22.845122561566143,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,19.345122561566143,3.639940015457285,143.0867056589602,22.33823554119694,401830317.0,2181.0,2460.0,143.13994001545728,0.0797999585548909,22.845122561566143,,,True,3.5,139.5,espn_games,,,,,3.5,3.5,139.5,139.5,,,espn_games,OK,,22.845122561566143,22.845122561566143,3.341576741166637,0.9974994819361372,,74.76474704927975,0.2,57.25597600618292,22.845122561566143,0.9810913426380636,,,SPREAD:HOME+19.3|TOTAL:OVER+3.6
401825550,2026-03-01 20:45:00+00:00,Indiana Hoosiers,Michigan State Spartans,140.48750406853614,0.0799691969170042,81.47842491150327,59.00907915703287,22.469345754470403,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,18.969345754470403,-4.01249593146386,138.2042391002995,22.42605312904756,401825550.0,84.0,127.0,140.48750406853614,0.0799691969170042,22.469345754470403,,,True,3.5,144.5,espn_games,,,,,3.5,3.5,144.5,144.5,,,espn_games,OK,,22.469345754470403,22.469345754470403,4.277560887089054,0.999614961462553,,92.05297553763296,0.2,56.195001627414456,22.469345754470403,0.9794573325772468,,,SPREAD:HOME+19.0|TOTAL:UNDER+4.0
401822966,2026-03-01 21:00:00+00:00,Marquette Golden Eagles,DePaul Blue Demons,142.4980664067052,0.0433745766334553,77.42982650482944,65.06823990187576,12.361586602953684,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,15.861586602953684,-0.0019335932948081,141.89741561245586,13.494106729174655,401822966.0,269.0,305.0,142.4980664067052,0.0433745766334553,12.361586602953684,,,True,-3.5,142.5,espn_games,,,,,-3.5,-3.5,142.5,142.5,,,espn_games,OK,,12.361586602953684,12.361586602953684,0.6072412197194142,0.5421822079181917,,25.134977476238078,0.2,56.99922656268208,12.361586602953684,0.869446943307346,,,SPREAD:HOME+15.9
401858741,2026-03-01 21:00:00+00:00,Evansville Purple Aces,Southern Illinois Salukis,145.53175400378925,0.0799507184625379,84.40124529361091,61.13050871017834,23.27073658343257,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,14.770736583432566,7.031754003789246,144.16984335675716,23.192006778250608,401858741.0,339.0,79.0,145.53175400378925,0.0799507184625379,23.27073658343257,,,True,8.5,138.5,espn_games,,,,,8.5,8.5,138.5,138.5,,,espn_games,OK,,23.27073658343257,23.27073658343257,4.042535759962001,0.9993839807817244,,61.30806938917869,0.2,58.2127016015157,23.27073658343257,0.9828072380896304,,,SPREAD:HOME+14.8|TOTAL:OVER+7.0
401830217,2026-03-01 22:00:00+00:00,Illinois State Redbirds,Belmont Bruins,144.50363584017913,-0.0731895613702467,61.67566019654099,82.82797564363814,-21.15231544709715,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,-19.65231544709715,-5.996364159820871,143.74367960219155,-20.6098533017168,401830217.0,2287.0,2057.0,144.50363584017913,-0.0731895613702467,-21.15231544709715,,,True,-1.5,150.5,espn_games,,,,,-1.5,-1.5,150.5,150.5,,,espn_games,OK,,-21.15231544709715,-21.15231544709715,-1.5566097949862514,-0.914869517128084,,-9.824313142602508,-0.2,-57.80145433607166,-21.15231544709715,0.0272439329357559,,,SPREAD:AWAY+19.7|TOTAL:UNDER+6.0
401812088,2026-03-02 00:00:00+00:00,UNC Wilmington Seahawks,Charleston Cougars,130.6010873720107,0.0454711644634453,71.23912720900286,59.36196016300785,11.877167045995002,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,16.377167045995,-14.89891262798929,129.46650808531476,7.012865620506992,401812088.0,350.0,232.0,130.6010873720107,0.0454711644634453,11.877167045995002,,,True,-4.5,145.5,espn_games,,,,,-4.5,-4.5,145.5,145.5,,,espn_games,OK,,11.877167045995002,11.877167045995002,0.645140589673036,0.5683895557930674,,11.800966133451592,0.2,52.240434948804285,11.877167045995002,0.859871559470831,,,SPREAD:HOME+16.4|TOTAL:UNDER+14.9
401828255,2026-03-02 01:00:00+00:00,UTSA Roadrunners,Wichita State Shockers,161.17133373281547,-0.079999762834031,67.69199839213803,93.47933534067744,-25.787336948539394,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,-41.28733694853939,9.67133373281547,161.21721505646062,-25.786415672735963,401828255.0,2636.0,2724.0,161.17133373281547,-0.079999762834031,-25.787336948539394,,,True,15.5,151.5,espn_games,,,,,15.5,15.5,151.5,151.5,,,espn_games,OK,,-25.787336948539394,-25.787336948539394,-6.710961351870786,-0.9999970354253876,,-137.52640406583888,-0.2,-64.46853349312619,-25.787336948539394,0.0095313297920863,,,SPREAD:AWAY+41.3|TOTAL:OVER+9.7
401851239,2026-03-04 19:30:00+00:00,Florida Gulf Coast Eagles,North Alabama Lions,126.77084621496458,0.0797080218523742,73.49007648782866,53.28076972713592,20.209306760692748,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,26.709306760692748,-17.72915378503542,121.86868270769386,19.963026452073905,401851239.0,526.0,2453.0,126.77084621496458,0.0797080218523742,20.209306760692748,,,True,-6.5,144.5,espn_games,,,,,-6.5,-6.5,144.5,144.5,,,espn_games,OK,,20.209306760692748,20.209306760692748,3.1522118005659485,0.9963502731546784,,66.46123780283058,0.2,50.70833848598584,20.209306760692748,0.9669105282780474,,,SPREAD:HOME+26.7|TOTAL:UNDER+17.7
401851241,2026-03-04 22:00:00+00:00,Eastern Kentucky Colonels,Stetson Hatters,145.72183648856893,-0.0797143386904301,61.24479841584319,84.47703807272573,-23.23223965688253,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,-18.73223965688253,-9.778163511431076,145.69935673799492,-22.9708822381973,401851241.0,2198.0,56.0,145.72183648856893,-0.0797143386904301,-23.23223965688253,,,True,-4.5,155.5,espn_games,,,,,-4.5,-4.5,155.5,155.5,,,espn_games,OK,,-23.23223965688253,-23.23223965688253,-3.163167619272776,-0.9964292336303768,,-75.42090545729148,-0.2,-58.28873459542757,-23.23223965688253,0.0173422903135533,,,SPREAD:AWAY+18.7|TOTAL:UNDER+9.8
401822969,2026-03-04 23:00:00+00:00,Butler Bulldogs,Creighton Bluejays,149.99663003555864,0.0798933927858179,86.98205469775922,63.01457533779942,23.9674793599598,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,26.4674793599598,-5.503369964441362,148.59982086975347,23.835571426153805,401822969.0,2086.0,156.0,149.99663003555864,0.0798933927858179,23.9674793599598,,,True,-2.5,155.5,espn_games,,,,,-2.5,-2.5,155.5,155.5,,,espn_games,OK,,23.9674793599598,23.9674793599598,3.656555696179084,0.998667409822724,,93.2684162341182,0.2,59.99865201422346,23.9674793599598,0.9853290303627243,,,SPREAD:HOME+26.5|TOTAL:UNDER+5.5
401851636,2026-03-04 23:00:00+00:00,James Madison Dukes,Louisiana Ragin' Cajuns,134.9654552082797,0.0074427924587172,68.48724747635137,66.47820773192834,2.0090397444230423,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,8.509039744423042,1.4654552082797068,136.38987337356477,4.985405309325353,401851636.0,256.0,309.0,134.9654552082797,0.0074427924587172,2.0090397444230423,,,True,-6.5,133.5,espn_games,,,,,-6.5,-6.5,133.5,133.5,,,espn_games,OK,,2.0090397444230423,2.0090397444230423,0.0933047294135833,0.0930349057339652,,3.3420350489893647,0.2,53.98618208331189,2.0090397444230423,0.5724597425153333,,,SPREAD:HOME+8.5
401825555,2026-03-04 23:30:00+00:00,Indiana Hoosiers,Minnesota Golden Gophers,152.13287536570752,0.0642609757428932,85.84264469642609,66.29023066928143,19.552414027144657,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,26.052414027144657,16.63287536570752,150.46627365463368,16.583734752869894,401825555.0,84.0,135.0,152.13287536570752,0.0642609757428932,19.552414027144657,,,True,-6.5,135.5,espn_games,,,,,-6.5,-6.5,135.5,135.5,,,espn_games,OK,,19.552414027144657,19.552414027144657,1.1077403705270723,0.8032621967861652,,26.32212285997517,0.2,60.85315014628301,19.552414027144657,0.9622563521851232,,,SPREAD:HOME+26.1|TOTAL:OVER+16.6
401828459,2026-03-04 23:30:00+00:00,La Salle Explorers,Fordham Rams,142.64477185258505,0.0654536618668642,80.65900859020762,61.98576326237743,18.673245327830195,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,16.173245327830195,10.144771852585052,142.1724039047674,16.38244546026967,401828459.0,2325.0,2230.0,142.64477185258505,0.0654536618668642,18.673245327830195,,,True,2.5,132.5,espn_games,,,,,2.5,2.5,132.5,132.5,,,espn_games,OK,,18.673245327830195,18.673245327830195,1.1512591367511036,0.8181707733358031,,-1.571277265144122,-0.2,-57.057908741034026,18.673245327830195,0.95520531369255,,,SPREAD:HOME+16.2|TOTAL:OVER+10.1
401808273,2026-03-05 00:00:00+00:00,Arkansas Razorbacks,Texas Longhorns,162.19163193096136,0.0783509059218395,93.80367726021306,68.3879546707483,25.41572258946477,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,32.91572258946478,-3.308368069038636,161.51262594253552,24.76968476779451,401808273.0,8.0,251.0,162.19163193096136,0.0783509059218395,25.41572258946477,,,True,-7.5,165.5,ESPN,,,,,,-7.5,,165.5,,,ESPN,OK,,25.41572258946477,25.41572258946477,2.282293700191972,0.9793863240229947,,16.164462408954627,0.2,64.87665277238455,25.41572258946477,0.9895703152190714,,,SPREAD:HOME+32.9|TOTAL:UNDER+3.3
401820780,2026-03-05 00:00:00+00:00,Georgia Tech Yellow Jackets,California Golden Bears,152.18557565171508,0.0797028301588782,88.22240891465731,63.963166737057776,24.25924217759954,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,21.75924217759954,-3.3144243482849163,151.47971914133603,24.1310719800861,401820780.0,59.0,25.0,152.18557565171508,0.0797028301588782,24.25924217759954,,,True,2.5,155.5,espn_games,,,,,2.5,2.5,155.5,155.5,,,espn_games,OK,,24.25924217759954,24.25924217759954,3.143383112391515,0.9962853769859784,,75.30655551219809,0.2,60.87423026068603,24.25924217759954,0.9862864780135426,,,SPREAD:HOME+21.8|TOTAL:UNDER+3.3
401820784,2026-03-05 00:00:00+00:00,SMU Mustangs,Miami Hurricanes,175.0,0.0736425410503396,100.38744468380943,74.61255531619057,25.774889367618883,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,27.274889367618883,15.5,174.3713382251142,22.3196175213318,401820784.0,2567.0,2390.0,175.2682128035783,0.0736425410503396,25.774889367618883,,,True,-1.5,159.5,ESPN,,,,,,-1.5,,159.5,,,ESPN,OK,,25.774889367618883,25.774889367618883,1.592499990515574,0.920531763129246,,35.460040043407005,0.2,70.0,25.774889367618883,0.990439710799532,,,SPREAD:HOME+27.3|TOTAL:OVER+15.5
401822971,2026-03-05 00:00:00+00:00,Providence Friars,Marquette Golden Eagles,153.45469685966694,-0.0626719709991372,67.11004011856303,86.3446567411039,-19.23461662254088,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,-13.734616622540877,-8.045303140333061,153.17616367714308,-15.956266286515463,401822971.0,2507.0,269.0,153.45469685966694,-0.0626719709991372,-19.23461662254088,,,True,-5.5,161.5,espn_games,,,,,-5.5,-5.5,161.5,161.5,,,espn_games,OK,,-19.23461662254088,-19.23461662254088,-1.0541113611120627,-0.783399637489215,,-23.57270214037672,-0.2,-61.38187874386678,-19.23461662254088,0.0401799624605293,,,SPREAD:AWAY+13.7|TOTAL:UNDER+8.0
401828256,2026-03-05 00:00:00+00:00,Charlotte 49ers,UAB Blazers,175.0,0.0602391379473252,98.04184914078192,76.95815085921808,21.08369828156385,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,19.58369828156385,30.5,175.0,20.20730399480157,401828256.0,2429.0,5.0,186.14317611906063,0.0602391379473252,21.08369828156385,,TOTAL_OUT_OF_RANGE,False,1.5,144.5,espn_games,,,,,1.5,1.5,144.5,144.5,,,espn_games,OK,,21.08369828156385,21.08369828156385,0.9798228880485146,0.7529892243415661,,49.28474104312368,0.2,70.0,21.08369828156385,0.9723619624337896,,,SPREAD:HOME+19.6|TOTAL:OVER+30.5
401828457,2026-03-05 00:00:00+00:00,Davidson Wildcats,Saint Joseph's Hawks,152.975040544958,-0.0754921735625317,64.9391019609237,88.03593858403431,-23.09683662311061,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,-19.59683662311061,16.475040544958006,152.32810252617207,-22.75181065793357,401828457.0,2166.0,2603.0,152.975040544958,-0.0754921735625317,-23.09683662311061,,,True,-3.5,136.5,espn_games,,,,,-3.5,-3.5,136.5,136.5,,,espn_games,OK,,-23.09683662311061,-23.09683662311061,-1.7703901525670007,-0.9436521695316472,,-43.6163780781437,-0.2,-61.19001621798321,-23.09683662311061,0.0178770731729175,,,SPREAD:AWAY+19.6|TOTAL:OVER+16.5
401828458,2026-03-05 00:00:00+00:00,Rhode Island Rams,Duquesne Dukes,126.5332192820729,-0.0448201627258855,57.59537016258379,68.93784911948912,-11.342478956905332,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,OK,-8.842478956905332,-16.966780717927094,126.28699245918564,-11.538367660445644,401828458.0,227.0,2184.0,126.5332192820729,-0.0448201627258855,-11.342478956905332,,,True,-2.5,143.5,espn_games,,,,,-2.5,-2.5,143.5,143.5,,,espn_games,OK,,-11.342478956905332,-11.342478956905332,-0.633200444706668,-0.5602520340735693,,5.161784335072121,0.2,50.61328771282916,-11.342478956905332,0.1512388871748614,,,SPREAD:AWAY+8.8|TOTAL:UNDER+17.0
